date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-01-29,1332.96,1336.5292,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-30,1328.53,1332.6144,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-01-31,1333.59,1328.0294,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-01,1328.95,1333.1329,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-02,1337.76,1328.011,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-05,1333.13,1336.4458,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-06,1326.87,1331.6085,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-07,1328.29,1325.3331,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-08,1331.29,1326.7632,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-13,1340.73,1329.6857,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-14,1329.91,1338.8304,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-15,1328.55,1328.1241,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-16,1331.29,1326.5905,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-20,1333.79,1329.2964,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-21,1333.04,1331.9321,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-22,1327.25,1331.069,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-23,1329.95,1325.2455,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-26,1331.9,1327.7837,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-27,1332.05,1329.7102,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-28,1334.05,1329.8699,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-02-29,1334.78,1331.8612,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-04,1330.89,1332.3269,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-05,1335.4,1328.7341,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-06,1329.03,1333.5831,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-07,1323.09,1327.5969,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-08,1316.0,1321.6001,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-11,1310.74,1314.0203,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-12,1311.68,1308.4974,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-13,1313.79,1309.4519,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-14,1323.43,1312.2708,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-15,1330.63,1322.4243,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-18,1336.21,1330.1019,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-19,1337.24,1335.2257,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-20,1329.18,1336.0215,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-21,1334.07,1327.75,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-22,1343.43,1332.0778,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-25,1338.84,1341.5302,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-26,1342.89,1337.1095,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-27,1349.82,1341.1567,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-03-28,1349.48,1347.9016,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-01,1353.34,1347.8448,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-02,1351.45,1352.083,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-03,1344.74,1350.359,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-04,1351.08,1343.7909,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-05,1350.91,1350.2491,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-08,1353.78,1349.7303,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-09,1351.03,1351.998,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-11,1367.01,1348.8224,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-12,1379.69,1364.5898,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-15,1386.91,1377.8256,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-16,1389.5,1385.3658,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-17,1378.86,1387.6812,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-18,1379.41,1376.8087,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-19,1374.3,1377.4047,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-22,1378.73,1372.105,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-23,1373.05,1376.3724,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-24,1377.03,1369.8864,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-25,1371.41,1373.0715,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-26,1376.43,1367.7932,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-29,1374.67,1373.7461,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-04-30,1385.38,1371.7848,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-02,1366.75,1382.4329,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-03,1354.63,1364.0741,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-07,1358.79,1352.0148,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-08,1364.39,1356.0524,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-09,1365.09,1361.6173,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-10,1369.65,1362.5228,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-13,1366.11,1366.8633,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-14,1364.79,1363.2736,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-16,1348.49,1362.4327,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-17,1351.76,1345.8732,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-20,1359.97,1349.4379,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-21,1363.0,1358.178,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-22,1364.73,1361.596,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-23,1367.34,1363.5448,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-24,1365.93,1365.846,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-28,1362.42,1364.0435,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-29,1370.08,1360.7351,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-30,1374.74,1368.7065,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-05-31,1381.68,1373.081,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-03,1370.36,1379.9368,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-04,1372.93,1368.4376,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-05,1368.48,1370.327,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-07,1378.8,1364.973,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-10,1373.6,1375.1451,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-11,1377.5,1370.6239,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-12,1369.84,1375.2985,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-13,1375.35,1368.5353,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-14,1381.84,1374.2878,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-17,1378.46,1380.6265,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-18,1378.64,1377.4116,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-20,1391.93,1377.9866,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-21,1387.01,1391.3723,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-24,1386.37,1386.3741,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-25,1390.44,1385.2805,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-26,1392.9,1389.3236,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-27,1386.35,1391.3912,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-06-28,1380.73,1384.5251,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-01,1382.5,1379.0771,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-02,1386.03,1380.848,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-03,1386.8,1384.5059,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-05,1376.57,1385.2128,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-08,1383.27,1374.7408,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-09,1382.92,1381.0581,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-10,1382.81,1380.2913,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-11,1370.96,1380.2286,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-12,1373.67,1368.2872,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-15,1384.17,1371.0619,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-16,1382.77,1381.5026,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-17,1378.51,1379.9025,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-18,1384.48,1375.3573,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-19,1388.79,1381.2921,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-22,1386.99,1385.6306,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-23,1384.59,1383.7998,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-24,1382.17,1381.8236,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-25,1382.22,1379.4635,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-26,1383.72,1379.6387,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-29,1380.57,1381.2932,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-30,1382.81,1378.6315,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-07-31,1369.08,1380.649,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-01,1369.08,1366.4432,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-02,1356.63,1365.9001,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-05,1366.4,1353.1781,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-06,1374.52,1362.3914,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-07,1374.47,1370.2195,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-08,1373.43,1370.2993,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-09,1364.19,1369.2234,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-12,1368.88,1360.169,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-13,1361.41,1367.1495,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-14,1356.0,1361.1595,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-16,1349.11,1356.4865,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-26,1327.48,1349.9064,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-27,1325.77,1328.3461,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-28,1335.98,1326.6823,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-29,1333.24,1336.936,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-08-30,1336.56,1334.1759,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-03,1339.29,1337.5741,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-04,1333.34,1340.3123,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-05,1333.04,1334.1697,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-06,1337.26,1333.8118,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-09,1341.66,1338.0269,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-10,1343.21,1340.7279,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-11,1338.99,1340.7701,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-12,1335.56,1335.9261,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-13,1328.21,1332.5579,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-19,1326.86,1325.295,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-20,1331.64,1324.146,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-23,1333.62,1328.9703,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-24,1325.18,1330.4398,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-25,1333.54,1321.5387,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-26,1312.72,1329.6139,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-27,1308.3,1308.9927,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-09-30,1317.01,1304.9656,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-02,1323.82,1314.2844,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-04,1346.41,1321.414,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-07,1345.15,1344.3586,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-08,1339.28,1343.2751,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-10,1349.15,1337.5793,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-11,1348.41,1347.3407,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-14,1356.26,1346.4257,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-15,1363.65,1354.0518,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-16,1363.7,1361.2079,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-17,1369.84,1360.9708,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-18,1368.37,1366.8762,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-21,1379.02,1364.8806,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-22,1378.27,1375.7094,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-23,1379.93,1374.9403,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-24,1378.55,1376.5725,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-25,1387.95,1375.6709,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-28,1382.09,1385.4957,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-29,1383.24,1379.4658,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-30,1378.27,1380.5322,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-10-31,1372.58,1375.4218,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-01,1378.48,1369.0522,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-04,1372.6,1374.6346,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-05,1376.88,1369.0157,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-06,1400.36,1373.6743,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-07,1379.89,1397.4385,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-08,1396.23,1377.6027,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-11,1399.08,1394.0286,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-12,1405.8,1396.5612,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-13,1404.09,1403.162,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-14,1404.75,1401.2192,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-15,1393.68,1401.9246,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-18,1390.5,1391.4186,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-19,1392.32,1387.7194,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-20,1398.02,1388.9774,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-21,1399.15,1394.6499,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-22,1402.4,1395.8866,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-25,1398.06,1399.4476,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-26,1396.24,1395.1873,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-27,1388.58,1393.196,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-11-29,1394.67,1385.4805,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-02,1403.96,1391.516,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-03,1414.47,1400.6865,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-04,1411.13,1410.911,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-05,1413.28,1407.2689,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-06,1424.14,1409.3145,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-09,1428.4,1420.4747,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-10,1434.3,1425.2925,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-11,1427.81,1431.7402,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-12,1430.67,1425.51,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-13,1434.03,1428.1812,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-16,1436.81,1431.9691,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-17,1437.39,1434.3269,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-18,1452.7,1434.3313,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-19,1444.52,1449.9834,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-20,1444.57,1441.3127,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-23,1451.28,1441.1289,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-24,1458.93,1447.8973,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-26,1467.08,1455.6696,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2024-12-27,1472.5,1464.0065,Macro Only,GRU,5,1,42,Macro Only||GRU||lb=5||shift=1
2023-12-28,1289.23,1292.7932,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-02,1311.32,1289.2081,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-03,1309.5,1311.1882,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-04,1313.08,1309.3689,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-05,1314.16,1312.9227,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-08,1311.77,1314.0103,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-09,1320.08,1311.6493,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-10,1318.93,1319.9204,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-11,1313.86,1318.8356,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-12,1313.22,1313.7721,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-16,1338.13,1313.1138,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-17,1343.95,1337.942,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-18,1338.43,1343.6375,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-19,1333.66,1338.1812,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-22,1339.05,1333.4684,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-23,1337.74,1339.0219,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-24,1331.98,1337.5737,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-25,1336.27,1331.7191,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-26,1336.75,1336.0278,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-29,1332.96,1336.6381,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-30,1328.53,1332.9222,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-01-31,1333.59,1328.6057,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-01,1328.95,1333.6351,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-02,1337.76,1328.953,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-05,1333.13,1337.7578,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-06,1326.87,1333.1548,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-07,1328.29,1326.867,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-08,1331.29,1328.2302,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-13,1340.73,1331.1614,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-14,1329.91,1340.5535,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-15,1328.55,1329.7933,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-16,1331.29,1328.399,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-20,1333.79,1331.0946,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-21,1333.04,1333.7198,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-22,1327.25,1333.1698,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-23,1329.95,1327.4346,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-26,1331.9,1330.0765,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-27,1332.05,1331.904,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
2024-02-28,1334.05,1332.0142,Macro Only,CNN-LSTM,5,1,42,Macro Only||CNN-LSTM||lb=5||shift=1
